2025/03/07 10:42:30 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 10:42:30 Server started on port 8080
2025/03/07 10:45:19 Successfully forwarded event, status code: 202
2025/03/07 12:35:08 Successfully forwarded event, status code: 202
2025/03/07 12:35:10 Successfully forwarded event, status code: 202
2025/03/07 12:35:36 Successfully forwarded event, status code: 202
2025/03/07 12:35:39 Successfully forwarded event, status code: 202
2025/03/07 12:35:40 Successfully forwarded event, status code: 202
2025/03/07 12:35:50 Successfully forwarded event, status code: 202
2025/03/07 12:36:20 Successfully forwarded event, status code: 202
2025/03/07 12:36:22 Successfully forwarded event, status code: 202
2025/03/07 12:36:30 Successfully forwarded event, status code: 202
2025/03/07 12:36:41 Successfully forwarded event, status code: 202
2025/03/07 12:36:44 Successfully forwarded event, status code: 202
2025/03/07 12:36:48 Successfully forwarded event, status code: 202
2025/03/07 12:37:15 Successfully forwarded event, status code: 202
2025/03/07 12:37:21 Successfully forwarded event, status code: 202
2025/03/07 12:37:22 Successfully forwarded event, status code: 202
2025/03/07 12:37:33 Successfully forwarded event, status code: 202
2025/03/07 12:37:40 Successfully forwarded event, status code: 202
2025/03/07 12:37:49 Successfully forwarded event, status code: 202
2025/03/07 12:37:58 Successfully forwarded event, status code: 202
