2025/02/27 05:21:05 Server listening on port 8080...
2025/02/27 06:20:25 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:20:45 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:20:51 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:21:14 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:21:33 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:21:37 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:21:45 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:21:51 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:21:55 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:02 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:14 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:21 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:34 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:35 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:37 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:47 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:54 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:22:58 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:03 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:05 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:16 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:20 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:25 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:47 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:23:57 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:02 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:20 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:37 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:38 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:48 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:55 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:24:57 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:00 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:03 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:06 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:10 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:13 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:22 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:32 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:34 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:47 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:54 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:57 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:58 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:25:59 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:08 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:11 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:43 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:52 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:53 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:54 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:26:56 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:06 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:10 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:20 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:27 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:33 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:38 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:40 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:42 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:27:59 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:06 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:16 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:19 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:24 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:25 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:33 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:43 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:47 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:48 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:28:49 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:02 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:05 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:18 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:23 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:38 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:42 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:48 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:51 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:29:56 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:07 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:09 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:10 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:21 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:26 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:32 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:45 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:52 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:30:56 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:31:08 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:31:10 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:31:28 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:31:29 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:31:36 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:31:38 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:31:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:18 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:19 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:22 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:29 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:31 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:34 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:43 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:32:53 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:00 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:02 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:17 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:18 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:22 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:33 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:34 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:45 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:49 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:57 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:33:58 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:05 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:06 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:08 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:11 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:23 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:27 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:28 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:34 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:43 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:49 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:34:52 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:35:07 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:35:08 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:35:10 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:35:27 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:35:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:35:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:09 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:10 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:17 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:20 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:25 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:27 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:31 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:42 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:48 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:52 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:53 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:36:57 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:06 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:07 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:18 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:28 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:34 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:37 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:42 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:52 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:37:54 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:01 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:03 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:06 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:11 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:16 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:25 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:51 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:38:56 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:39:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:39:05 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:39:14 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:39:22 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/02/27 06:39:25 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
