2025/02/27 11:27:15 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 11:27:15 Server started on port 8080
2025/02/27 11:30:02 Successfully forwarded event, status code: 202
2025/02/27 12:56:31 Successfully forwarded event, status code: 202
2025/02/27 12:56:32 Successfully forwarded event, status code: 202
2025/02/27 12:56:40 Successfully forwarded event, status code: 202
2025/02/27 12:56:42 Successfully forwarded event, status code: 202
2025/02/27 12:56:47 Successfully forwarded event, status code: 202
2025/02/27 12:56:54 Successfully forwarded event, status code: 202
2025/02/27 12:57:09 Successfully forwarded event, status code: 202
2025/02/27 12:57:10 Successfully forwarded event, status code: 202
2025/02/27 12:57:11 Successfully forwarded event, status code: 202
2025/02/27 12:57:12 Successfully forwarded event, status code: 202
2025/02/27 12:57:16 Successfully forwarded event, status code: 202
2025/02/27 12:57:20 Successfully forwarded event, status code: 202
2025/02/27 12:57:45 Successfully forwarded event, status code: 202
2025/02/27 12:57:56 Successfully forwarded event, status code: 202
2025/02/27 12:57:58 Successfully forwarded event, status code: 202
2025/02/27 12:58:01 Successfully forwarded event, status code: 202
2025/02/27 12:58:02 Successfully forwarded event, status code: 202
2025/02/27 12:58:04 Successfully forwarded event, status code: 202
2025/02/27 12:58:08 Successfully forwarded event, status code: 202
2025/02/27 12:58:09 Successfully forwarded event, status code: 202
2025/02/27 12:58:12 Successfully forwarded event, status code: 202
2025/02/27 12:58:19 Successfully forwarded event, status code: 202
