2025/03/06 03:52:04 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/06 03:52:04 Server started on port 8080
2025/03/06 03:54:56 Successfully forwarded event, status code: 202
2025/03/06 05:24:52 Successfully forwarded event, status code: 202
2025/03/06 05:25:10 Successfully forwarded event, status code: 202
2025/03/06 05:25:12 Successfully forwarded event, status code: 202
2025/03/06 05:25:14 Successfully forwarded event, status code: 202
2025/03/06 05:25:19 Successfully forwarded event, status code: 202
2025/03/06 05:25:31 Successfully forwarded event, status code: 202
2025/03/06 05:25:41 Successfully forwarded event, status code: 202
2025/03/06 05:25:50 Successfully forwarded event, status code: 202
2025/03/06 05:25:54 Successfully forwarded event, status code: 202
2025/03/06 05:25:59 Successfully forwarded event, status code: 202
2025/03/06 05:26:00 Successfully forwarded event, status code: 202
2025/03/06 05:26:01 Successfully forwarded event, status code: 202
2025/03/06 05:26:09 Successfully forwarded event, status code: 202
2025/03/06 05:26:14 Successfully forwarded event, status code: 202
2025/03/06 05:26:18 Successfully forwarded event, status code: 202
2025/03/06 05:26:20 Successfully forwarded event, status code: 202
2025/03/06 05:26:21 Successfully forwarded event, status code: 202
2025/03/06 05:26:22 Successfully forwarded event, status code: 202
2025/03/06 05:26:30 Successfully forwarded event, status code: 202
2025/03/06 05:26:33 Successfully forwarded event, status code: 202
2025/03/06 05:26:36 Successfully forwarded event, status code: 202
2025/03/06 05:26:40 Successfully forwarded event, status code: 202
2025/03/06 05:26:46 Successfully forwarded event, status code: 202
2025/03/06 05:26:49 Successfully forwarded event, status code: 202
2025/03/06 05:27:06 Successfully forwarded event, status code: 202
2025/03/06 05:27:15 Successfully forwarded event, status code: 202
2025/03/06 05:27:26 Successfully forwarded event, status code: 202
2025/03/06 05:27:32 Successfully forwarded event, status code: 202
2025/03/06 05:27:41 Successfully forwarded event, status code: 202
2025/03/06 05:27:45 Successfully forwarded event, status code: 202
2025/03/06 05:27:48 Successfully forwarded event, status code: 202
2025/03/06 05:27:52 Successfully forwarded event, status code: 202
2025/03/06 05:28:01 Successfully forwarded event, status code: 202
2025/03/06 05:28:03 Successfully forwarded event, status code: 202
2025/03/06 05:28:05 Successfully forwarded event, status code: 202
2025/03/06 05:28:08 Successfully forwarded event, status code: 202
2025/03/06 05:28:14 Successfully forwarded event, status code: 202
2025/03/06 05:28:26 Successfully forwarded event, status code: 202
2025/03/06 05:28:27 Successfully forwarded event, status code: 202
2025/03/06 05:28:29 Successfully forwarded event, status code: 202
2025/03/06 05:28:30 Successfully forwarded event, status code: 202
2025/03/06 05:28:32 Successfully forwarded event, status code: 202
2025/03/06 05:28:33 Successfully forwarded event, status code: 202
2025/03/06 05:28:35 Successfully forwarded event, status code: 202
2025/03/06 05:28:40 Successfully forwarded event, status code: 202
2025/03/06 05:28:43 Successfully forwarded event, status code: 202
2025/03/06 05:28:47 Successfully forwarded event, status code: 202
2025/03/06 05:28:55 Successfully forwarded event, status code: 202
2025/03/06 05:28:59 Successfully forwarded event, status code: 202
2025/03/06 05:29:10 Successfully forwarded event, status code: 202
2025/03/06 05:29:12 Successfully forwarded event, status code: 202
2025/03/06 05:29:14 Successfully forwarded event, status code: 202
2025/03/06 05:29:18 Successfully forwarded event, status code: 202
2025/03/06 05:29:19 Successfully forwarded event, status code: 202
2025/03/06 05:29:20 Successfully forwarded event, status code: 202
2025/03/06 05:29:26 Successfully forwarded event, status code: 202
2025/03/06 05:29:29 Successfully forwarded event, status code: 202
2025/03/06 05:29:34 Successfully forwarded event, status code: 202
2025/03/06 05:29:38 Successfully forwarded event, status code: 202
2025/03/06 05:29:41 Successfully forwarded event, status code: 202
2025/03/06 05:29:43 Successfully forwarded event, status code: 202
2025/03/06 05:29:44 Successfully forwarded event, status code: 202
2025/03/06 05:29:48 Successfully forwarded event, status code: 202
2025/03/06 05:29:51 Successfully forwarded event, status code: 202
2025/03/06 05:29:57 Successfully forwarded event, status code: 202
2025/03/06 05:30:00 Successfully forwarded event, status code: 202
2025/03/06 05:30:05 Successfully forwarded event, status code: 202
2025/03/06 05:30:09 Successfully forwarded event, status code: 202
2025/03/06 05:30:12 Successfully forwarded event, status code: 202
2025/03/06 05:30:13 Successfully forwarded event, status code: 202
2025/03/06 05:30:18 Successfully forwarded event, status code: 202
2025/03/06 05:30:19 Successfully forwarded event, status code: 202
2025/03/06 05:30:28 Successfully forwarded event, status code: 202
2025/03/06 05:30:42 Successfully forwarded event, status code: 202
2025/03/06 05:30:43 Successfully forwarded event, status code: 202
2025/03/06 05:30:50 Successfully forwarded event, status code: 202
2025/03/06 05:31:06 Successfully forwarded event, status code: 202
2025/03/06 05:31:07 Successfully forwarded event, status code: 202
2025/03/06 05:31:11 Successfully forwarded event, status code: 202
2025/03/06 05:31:12 Successfully forwarded event, status code: 202
2025/03/06 05:31:14 Successfully forwarded event, status code: 202
2025/03/06 05:31:19 Successfully forwarded event, status code: 202
2025/03/06 05:31:37 Successfully forwarded event, status code: 202
2025/03/06 05:31:48 Successfully forwarded event, status code: 202
2025/03/06 05:31:50 Successfully forwarded event, status code: 202
2025/03/06 05:31:52 Successfully forwarded event, status code: 202
2025/03/06 05:31:55 Successfully forwarded event, status code: 202
2025/03/06 05:31:59 Successfully forwarded event, status code: 202
2025/03/06 05:32:04 Successfully forwarded event, status code: 202
2025/03/06 05:32:23 Successfully forwarded event, status code: 202
2025/03/06 05:32:30 Successfully forwarded event, status code: 202
2025/03/06 05:32:31 Successfully forwarded event, status code: 202
2025/03/06 05:32:37 Successfully forwarded event, status code: 202
2025/03/06 05:32:40 Successfully forwarded event, status code: 202
2025/03/06 05:33:03 Successfully forwarded event, status code: 202
2025/03/06 05:33:14 Successfully forwarded event, status code: 202
2025/03/06 05:33:17 Successfully forwarded event, status code: 202
2025/03/06 05:33:26 Successfully forwarded event, status code: 202
2025/03/06 05:33:32 Successfully forwarded event, status code: 202
2025/03/06 05:33:33 Successfully forwarded event, status code: 202
2025/03/06 05:33:34 Successfully forwarded event, status code: 202
2025/03/06 05:33:41 Successfully forwarded event, status code: 202
2025/03/06 05:33:46 Successfully forwarded event, status code: 202
2025/03/06 05:33:50 Successfully forwarded event, status code: 202
2025/03/06 05:33:53 Successfully forwarded event, status code: 202
2025/03/06 05:34:00 Successfully forwarded event, status code: 202
2025/03/06 05:34:10 Successfully forwarded event, status code: 202
2025/03/06 05:34:11 Successfully forwarded event, status code: 202
2025/03/06 05:34:15 Successfully forwarded event, status code: 202
2025/03/06 05:34:16 Successfully forwarded event, status code: 202
2025/03/06 05:34:20 Successfully forwarded event, status code: 202
2025/03/06 05:34:24 Successfully forwarded event, status code: 202
2025/03/06 05:34:26 Successfully forwarded event, status code: 202
2025/03/06 05:34:32 Successfully forwarded event, status code: 202
2025/03/06 05:34:36 Successfully forwarded event, status code: 202
2025/03/06 05:34:47 Successfully forwarded event, status code: 202
2025/03/06 05:34:55 Successfully forwarded event, status code: 202
2025/03/06 05:34:56 Successfully forwarded event, status code: 202
2025/03/06 05:35:03 Successfully forwarded event, status code: 202
2025/03/06 05:35:04 Successfully forwarded event, status code: 202
2025/03/06 05:35:07 Successfully forwarded event, status code: 202
2025/03/06 05:35:13 Successfully forwarded event, status code: 202
2025/03/06 05:35:23 Successfully forwarded event, status code: 202
2025/03/06 05:35:28 Successfully forwarded event, status code: 202
2025/03/06 05:35:29 Successfully forwarded event, status code: 202
2025/03/06 05:35:31 Successfully forwarded event, status code: 202
2025/03/06 05:35:39 Successfully forwarded event, status code: 202
2025/03/06 05:35:54 Successfully forwarded event, status code: 202
2025/03/06 05:35:56 Successfully forwarded event, status code: 202
2025/03/06 05:36:11 Successfully forwarded event, status code: 202
2025/03/06 05:36:14 Successfully forwarded event, status code: 202
2025/03/06 05:36:15 Successfully forwarded event, status code: 202
2025/03/06 05:36:24 Successfully forwarded event, status code: 202
2025/03/06 05:36:33 Successfully forwarded event, status code: 202
2025/03/06 05:36:34 Successfully forwarded event, status code: 202
2025/03/06 05:36:41 Successfully forwarded event, status code: 202
2025/03/06 05:36:45 Successfully forwarded event, status code: 202
2025/03/06 05:36:51 Successfully forwarded event, status code: 202
2025/03/06 05:36:52 Successfully forwarded event, status code: 202
2025/03/06 05:36:57 Successfully forwarded event, status code: 202
2025/03/06 05:37:02 Successfully forwarded event, status code: 202
2025/03/06 05:37:12 Successfully forwarded event, status code: 202
2025/03/06 05:37:21 Successfully forwarded event, status code: 202
2025/03/06 05:37:34 Successfully forwarded event, status code: 202
2025/03/06 05:37:51 Successfully forwarded event, status code: 202
2025/03/06 05:37:52 Successfully forwarded event, status code: 202
2025/03/06 05:37:55 Successfully forwarded event, status code: 202
2025/03/06 05:38:17 Successfully forwarded event, status code: 202
2025/03/06 05:38:23 Successfully forwarded event, status code: 202
2025/03/06 05:38:26 Successfully forwarded event, status code: 202
2025/03/06 05:38:29 Successfully forwarded event, status code: 202
2025/03/06 05:38:31 Successfully forwarded event, status code: 202
2025/03/06 05:38:32 Successfully forwarded event, status code: 202
2025/03/06 05:38:40 Successfully forwarded event, status code: 202
2025/03/06 05:38:41 Successfully forwarded event, status code: 202
2025/03/06 05:38:42 Successfully forwarded event, status code: 202
2025/03/06 05:38:44 Successfully forwarded event, status code: 202
2025/03/06 05:38:52 Successfully forwarded event, status code: 202
2025/03/06 05:38:57 Successfully forwarded event, status code: 202
2025/03/06 05:38:59 Successfully forwarded event, status code: 202
2025/03/06 05:39:00 Successfully forwarded event, status code: 202
2025/03/06 05:39:03 Successfully forwarded event, status code: 202
2025/03/06 05:39:14 Successfully forwarded event, status code: 202
2025/03/06 05:39:15 Successfully forwarded event, status code: 202
2025/03/06 05:39:21 Successfully forwarded event, status code: 202
2025/03/06 05:39:28 Successfully forwarded event, status code: 202
2025/03/06 05:39:37 Successfully forwarded event, status code: 202
2025/03/06 05:39:43 Successfully forwarded event, status code: 202
2025/03/06 05:39:54 Successfully forwarded event, status code: 202
2025/03/06 05:39:57 Successfully forwarded event, status code: 202
2025/03/06 05:40:01 Successfully forwarded event, status code: 202
2025/03/06 05:40:08 Successfully forwarded event, status code: 202
2025/03/06 05:40:17 Successfully forwarded event, status code: 202
2025/03/06 05:40:19 Successfully forwarded event, status code: 202
2025/03/06 05:40:25 Successfully forwarded event, status code: 202
2025/03/06 05:40:27 Successfully forwarded event, status code: 202
2025/03/06 05:40:41 Successfully forwarded event, status code: 202
2025/03/06 05:40:42 Successfully forwarded event, status code: 202
2025/03/06 05:40:44 Successfully forwarded event, status code: 202
2025/03/06 05:40:52 Successfully forwarded event, status code: 202
2025/03/06 05:40:55 Successfully forwarded event, status code: 202
2025/03/06 05:41:07 Successfully forwarded event, status code: 202
2025/03/06 05:41:08 Successfully forwarded event, status code: 202
2025/03/06 05:41:18 Successfully forwarded event, status code: 202
2025/03/06 05:41:22 Successfully forwarded event, status code: 202
2025/03/06 05:41:25 Successfully forwarded event, status code: 202
2025/03/06 05:41:28 Successfully forwarded event, status code: 202
2025/03/06 05:41:51 Successfully forwarded event, status code: 202
2025/03/06 05:42:06 Successfully forwarded event, status code: 202
2025/03/06 05:42:07 Successfully forwarded event, status code: 202
2025/03/06 05:42:17 Successfully forwarded event, status code: 202
2025/03/06 05:42:21 Successfully forwarded event, status code: 202
2025/03/06 05:42:22 Successfully forwarded event, status code: 202
2025/03/06 05:42:23 Successfully forwarded event, status code: 202
2025/03/06 05:42:25 Successfully forwarded event, status code: 202
2025/03/06 05:42:26 Successfully forwarded event, status code: 202
2025/03/06 05:42:32 Successfully forwarded event, status code: 202
2025/03/06 05:42:39 Successfully forwarded event, status code: 202
2025/03/06 05:42:47 Successfully forwarded event, status code: 202
2025/03/06 05:42:53 Successfully forwarded event, status code: 202
2025/03/06 05:42:54 Successfully forwarded event, status code: 202
2025/03/06 05:43:01 Successfully forwarded event, status code: 202
2025/03/06 05:43:05 Successfully forwarded event, status code: 202
2025/03/06 05:43:17 Successfully forwarded event, status code: 202
2025/03/06 05:43:18 Successfully forwarded event, status code: 202
2025/03/06 05:43:22 Successfully forwarded event, status code: 202
2025/03/06 05:43:24 Successfully forwarded event, status code: 202
2025/03/06 05:43:32 Successfully forwarded event, status code: 202
2025/03/06 05:43:38 Successfully forwarded event, status code: 202
2025/03/06 05:43:41 Successfully forwarded event, status code: 202
2025/03/06 05:43:46 Successfully forwarded event, status code: 202
2025/03/06 05:44:05 Successfully forwarded event, status code: 202
2025/03/06 05:44:12 Successfully forwarded event, status code: 202
2025/03/06 05:44:20 Successfully forwarded event, status code: 202
2025/03/06 05:44:21 Successfully forwarded event, status code: 202
2025/03/06 05:44:22 Successfully forwarded event, status code: 202
2025/03/06 05:44:25 Successfully forwarded event, status code: 202
2025/03/06 05:44:31 Successfully forwarded event, status code: 202
2025/03/06 05:44:33 Successfully forwarded event, status code: 202
2025/03/06 05:44:59 Successfully forwarded event, status code: 202
2025/03/06 05:45:05 Successfully forwarded event, status code: 202
2025/03/06 05:45:09 Successfully forwarded event, status code: 202
2025/03/06 05:45:10 Successfully forwarded event, status code: 202
2025/03/06 05:45:16 Successfully forwarded event, status code: 202
2025/03/06 05:45:17 Successfully forwarded event, status code: 202
2025/03/06 05:45:22 Successfully forwarded event, status code: 202
2025/03/06 05:45:24 Successfully forwarded event, status code: 202
2025/03/06 05:45:25 Successfully forwarded event, status code: 202
2025/03/06 05:45:27 Successfully forwarded event, status code: 202
2025/03/06 05:45:31 Successfully forwarded event, status code: 202
2025/03/06 05:45:36 Successfully forwarded event, status code: 202
2025/03/06 05:45:37 Successfully forwarded event, status code: 202
2025/03/06 05:45:40 Successfully forwarded event, status code: 202
2025/03/06 05:45:42 Successfully forwarded event, status code: 202
2025/03/06 05:46:02 Successfully forwarded event, status code: 202
2025/03/06 05:46:13 Successfully forwarded event, status code: 202
2025/03/06 05:46:16 Successfully forwarded event, status code: 202
2025/03/06 05:46:17 Successfully forwarded event, status code: 202
2025/03/06 05:46:31 Successfully forwarded event, status code: 202
2025/03/06 05:46:40 Successfully forwarded event, status code: 202
2025/03/06 05:46:41 Successfully forwarded event, status code: 202
2025/03/06 05:46:52 Successfully forwarded event, status code: 202
2025/03/06 05:46:58 Successfully forwarded event, status code: 202
2025/03/06 05:46:59 Successfully forwarded event, status code: 202
2025/03/06 05:47:26 Successfully forwarded event, status code: 202
2025/03/06 05:47:30 Successfully forwarded event, status code: 202
2025/03/06 05:47:32 Successfully forwarded event, status code: 202
2025/03/06 05:47:40 Successfully forwarded event, status code: 202
2025/03/06 05:47:51 Successfully forwarded event, status code: 202
2025/03/06 05:47:54 Successfully forwarded event, status code: 202
2025/03/06 05:48:01 Successfully forwarded event, status code: 202
2025/03/06 05:48:02 Successfully forwarded event, status code: 202
2025/03/06 05:48:06 Successfully forwarded event, status code: 202
2025/03/06 05:48:22 Successfully forwarded event, status code: 202
2025/03/06 05:48:24 Successfully forwarded event, status code: 202
2025/03/06 05:48:42 Successfully forwarded event, status code: 202
2025/03/06 05:48:44 Successfully forwarded event, status code: 202
2025/03/06 05:48:46 Successfully forwarded event, status code: 202
2025/03/06 05:48:59 Successfully forwarded event, status code: 202
2025/03/06 05:49:05 Successfully forwarded event, status code: 202
2025/03/06 05:49:11 Successfully forwarded event, status code: 202
2025/03/06 05:49:13 Successfully forwarded event, status code: 202
2025/03/06 05:49:15 Successfully forwarded event, status code: 202
2025/03/06 05:49:18 Successfully forwarded event, status code: 202
2025/03/06 05:49:22 Successfully forwarded event, status code: 202
2025/03/06 05:49:24 Successfully forwarded event, status code: 202
2025/03/06 05:49:26 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-59f96b7bfb-jqn88
