2025/02/27 05:21:44 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 05:21:44 Server started on port 8080
2025/02/27 05:24:37 Successfully forwarded event, status code: 400
2025/02/27 07:13:30 Successfully forwarded event, status code: 400
2025/02/27 07:13:32 Successfully forwarded event, status code: 202
2025/02/27 07:13:33 Successfully forwarded event, status code: 400
2025/02/27 07:13:34 Successfully forwarded event, status code: 400
2025/02/27 07:13:44 Successfully forwarded event, status code: 400
2025/02/27 07:13:47 Successfully forwarded event, status code: 400
2025/02/27 07:13:51 Successfully forwarded event, status code: 400
2025/02/27 07:13:53 Successfully forwarded event, status code: 400
2025/02/27 07:13:56 Successfully forwarded event, status code: 202
2025/02/27 07:14:05 Successfully forwarded event, status code: 202
2025/02/27 07:14:07 Successfully forwarded event, status code: 400
2025/02/27 07:14:15 Successfully forwarded event, status code: 400
2025/02/27 07:14:19 Successfully forwarded event, status code: 400
2025/02/27 07:14:33 Successfully forwarded event, status code: 400
2025/02/27 07:14:53 Successfully forwarded event, status code: 400
2025/02/27 07:14:59 Successfully forwarded event, status code: 400
2025/02/27 07:15:00 Successfully forwarded event, status code: 400
2025/02/27 07:15:03 Successfully forwarded event, status code: 400
2025/02/27 07:15:06 Successfully forwarded event, status code: 400
2025/02/27 07:15:18 Successfully forwarded event, status code: 400
2025/02/27 07:15:20 Successfully forwarded event, status code: 400
2025/02/27 07:15:41 Successfully forwarded event, status code: 400
Saving logs for previous instance of pod verify-transaction-go-00002-deployment-5c469648c8-jlv2s
