2025/03/06 16:15:05 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/06 16:15:05 Server started on port 8080
2025/03/06 16:18:08 Successfully forwarded event, status code: 202
2025/03/06 18:05:07 Successfully forwarded event, status code: 202
2025/03/06 18:05:16 Successfully forwarded event, status code: 202
2025/03/06 18:05:19 Successfully forwarded event, status code: 202
2025/03/06 18:05:22 Successfully forwarded event, status code: 202
2025/03/06 18:05:34 Successfully forwarded event, status code: 202
2025/03/06 18:05:35 Successfully forwarded event, status code: 202
2025/03/06 18:05:39 Successfully forwarded event, status code: 202
2025/03/06 18:05:42 Successfully forwarded event, status code: 202
2025/03/06 18:05:54 Successfully forwarded event, status code: 202
2025/03/06 18:05:58 Successfully forwarded event, status code: 202
2025/03/06 18:06:01 Successfully forwarded event, status code: 202
2025/03/06 18:06:08 Successfully forwarded event, status code: 202
2025/03/06 18:06:09 Successfully forwarded event, status code: 202
2025/03/06 18:06:10 Successfully forwarded event, status code: 202
2025/03/06 18:06:11 Successfully forwarded event, status code: 202
2025/03/06 18:06:22 Successfully forwarded event, status code: 202
2025/03/06 18:06:27 Successfully forwarded event, status code: 202
2025/03/06 18:06:35 Successfully forwarded event, status code: 202
2025/03/06 18:06:44 Successfully forwarded event, status code: 202
2025/03/06 18:06:49 Successfully forwarded event, status code: 202
2025/03/06 18:07:04 Successfully forwarded event, status code: 202
2025/03/06 18:07:19 Successfully forwarded event, status code: 202
2025/03/06 18:07:26 Successfully forwarded event, status code: 202
2025/03/06 18:07:36 Successfully forwarded event, status code: 202
2025/03/06 18:07:38 Successfully forwarded event, status code: 202
2025/03/06 18:07:46 Successfully forwarded event, status code: 202
2025/03/06 18:07:47 Successfully forwarded event, status code: 202
2025/03/06 18:07:49 Successfully forwarded event, status code: 202
2025/03/06 18:08:00 Successfully forwarded event, status code: 202
2025/03/06 18:08:20 Successfully forwarded event, status code: 202
2025/03/06 18:08:28 Successfully forwarded event, status code: 202
2025/03/06 18:08:32 Successfully forwarded event, status code: 202
2025/03/06 18:08:34 Successfully forwarded event, status code: 202
2025/03/06 18:08:51 Successfully forwarded event, status code: 202
2025/03/06 18:09:07 Successfully forwarded event, status code: 202
2025/03/06 18:09:16 Successfully forwarded event, status code: 202
2025/03/06 18:09:22 Successfully forwarded event, status code: 202
2025/03/06 18:09:37 Successfully forwarded event, status code: 202
2025/03/06 18:10:00 Successfully forwarded event, status code: 202
2025/03/06 18:10:02 Successfully forwarded event, status code: 202
2025/03/06 18:10:04 Successfully forwarded event, status code: 202
2025/03/06 18:10:07 Successfully forwarded event, status code: 202
2025/03/06 18:10:11 Successfully forwarded event, status code: 202
2025/03/06 18:10:13 Successfully forwarded event, status code: 202
2025/03/06 18:10:18 Successfully forwarded event, status code: 202
2025/03/06 18:10:26 Successfully forwarded event, status code: 202
2025/03/06 18:10:47 Successfully forwarded event, status code: 202
2025/03/06 18:10:50 Successfully forwarded event, status code: 202
2025/03/06 18:10:54 Successfully forwarded event, status code: 202
2025/03/06 18:10:58 Successfully forwarded event, status code: 202
2025/03/06 18:11:01 Successfully forwarded event, status code: 202
2025/03/06 18:11:07 Successfully forwarded event, status code: 202
2025/03/06 18:11:09 Successfully forwarded event, status code: 202
2025/03/06 18:11:16 Successfully forwarded event, status code: 202
2025/03/06 18:11:20 Successfully forwarded event, status code: 202
